ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
f104f05e,42,Female,10L - 15L,1589902.2,0,0,1,0,Average,0
9cd20ad8,56,Female,10L - 15L,826085.97,0,1,2,0,Poor,1
efcb8d8d,43,Female,10L - 15L,823888.89,4,0,1,0,Poor,1
1c9cf38f,52,Male,More than 15L,1162663.02,1,0,1,0,Average,0
274696e4,56,Male,More than 15L,590211.54,1,1,2,1,Average,0
c82f9075,36,Female,5L - 10L,1349267.4899999998,1,0,1,1,Poor,0
ec133dd8,47,Female,10L - 15L,155007.0,4,1,2,1,Good,0
8d56c151,26,Male,Less than 5L,859726.7999999999,3,1,2,0,Average,0
bdb38c8b,53,Male,5L - 10L,55629.0,1,0,3+,1,Poor,0
f68ccd50,45,Female,10L - 15L,8298.0,3,0,2,1,Poor,0
c11367fb,36,Female,Less than 5L,565189.29,4,0,1,1,Poor,0
c5ef32b6,32,Female,10L - 15L,642099.0599999999,5,0,1,1,Poor,0
5a7d1cf2,60,Male,More than 15L,930135.42,2,1,2,0,Good,0
a78df00a,39,Male,10L - 15L,914339.97,3,1,1,1,Average,0
10a276d8,38,Male,5L - 10L,1131875.82,2,0,1,1,Poor,0
c4f36bc4,28,Male,10L - 15L,1154348.19,5,0,1,0,Poor,0
32faf6c2,45,Female,5L - 10L,1154654.91,4,1,2,1,Good,0
b12ce89d,30,Male,10L - 15L,710476.11,4,0,2,0,Good,0
2eec357c,34,Female,More than 15L,1326266.19,4,0,1,0,Poor,1
0ad92ffd,33,Female,Less than 5L,432895.95,3,0,2,1,Poor,0
99f264c0,25,Male,More than 15L,1133432.73,0,0,1,1,Poor,0
0eefda4c,50,Female,Less than 5L,195687.54,1,1,2,0,Poor,1
639f6fb2,37,Male,10L - 15L,296970.56999999995,1,1,2,1,Poor,0
f9360801,46,Female,More than 15L,1757111.67,1,0,1,1,Poor,0
cb15b996,34,Male,5L - 10L,350860.14,5,1,2,0,Average,0
ce4eb6e2,34,Female,5L - 10L,577350.72,4,0,2,0,Poor,1
789bd171,36,Female,Less than 5L,640861.3800000001,1,0,1,1,Average,0
fe291739,29,Male,Less than 5L,687472.02,0,1,2,0,Poor,1
a562b254,36,Male,10L - 15L,1206686.16,4,0,2,1,Good,0
bc1580bd,40,Female,10L - 15L,14454.0,3,1,2,1,Average,0
559b277f,53,Female,10L - 15L,1780008.75,4,0,2,1,Average,0
15202dca,41,Male,10L - 15L,149500.71,3,1,2,1,Poor,0
fdf1307a,43,Male,Less than 5L,59695.28999999999,2,0,2,0,Poor,1
3834d812,34,Male,Less than 5L,1429610.31,5,0,1,1,Good,0
cab09e9c,37,Female,10L - 15L,82944.0,1,0,2,0,Average,0
508c917a,47,Male,5L - 10L,183451.05,4,1,1,1,Good,0
a2a3db55,33,Male,5L - 10L,547400.79,2,1,1,1,Good,0
18018896,29,Male,More than 15L,11835.0,0,0,3+,1,Average,0
4cfe87f9,62,Male,Less than 5L,1629507.33,1,1,1,1,Poor,1
14b5cef4,47,Male,5L - 10L,374470.83,4,1,1,1,Good,0
ba38c14f,41,Female,Less than 5L,149641.02,1,0,2,1,Average,0
5ac7c63c,61,Male,5L - 10L,1183510.08,4,1,2,1,Good,1
c8def4a8,31,Female,5L - 10L,1487450.7,3,1,3+,1,Good,0
1795cd6a,54,Male,Less than 5L,362185.92,1,1,1,1,Good,0
e28d61d5,41,Female,More than 15L,848096.5499999999,3,0,2,1,Good,0
cfa57f21,28,Male,More than 15L,1248722.55,3,1,1,0,Average,0
da7d4fd4,36,Male,10L - 15L,813690.36,0,1,2,0,Average,0
c419cb54,37,Female,5L - 10L,593620.02,4,0,1,0,Good,0
b805f4be,34,Male,10L - 15L,700702.02,4,1,2,0,Good,0
cb378005,34,Female,10L - 15L,1598410.17,3,1,1,1,Average,0
d9c1b0c3,46,Male,10L - 15L,602737.65,4,0,2,0,Average,0
7f7e13b6,57,Female,10L - 15L,1455157.62,2,1,1,1,Poor,0
15274385,39,Male,Less than 5L,1265028.48,1,0,1,1,Poor,0
e0847634,32,Male,More than 15L,404551.44000000006,1,0,1,1,Poor,0
3d87b4a0,39,Female,More than 15L,914989.86,4,1,1,1,Good,0
9e123abf,29,Male,More than 15L,2057211.27,0,0,1,0,Poor,1
84141496,55,Male,10L - 15L,251917.29,4,1,2,0,Average,0
edb6d529,37,Female,More than 15L,1179528.3,3,1,2,1,Poor,0
8ec45695,34,Male,More than 15L,787179.6,3,0,2,1,Poor,0
8f5139ca,31,Male,More than 15L,489625.38,0,0,2,1,Poor,1
ba6fae86,44,Male,10L - 15L,401146.2,4,1,2,1,Average,0
f021d184,31,Male,10L - 15L,497353.68,3,0,1,1,Average,0
77f35e32,42,Female,5L - 10L,712201.59,1,1,1,0,Average,0
b888b7d0,31,Male,5L - 10L,7605.0,5,0,1,1,Average,0
de14174d,41,Female,10L - 15L,1026917.46,1,0,1,1,Poor,1
77f25d4c,62,Female,More than 15L,1084065.84,1,1,1,1,Poor,1
16b91436,50,Female,10L - 15L,559515.87,3,0,2,0,Poor,1
14e212ae,42,Male,Less than 5L,30753.0,3,0,1,0,Poor,0
046c3fb2,32,Female,10L - 15L,1826964.18,0,1,1,0,Average,0
dced8c44,35,Female,5L - 10L,610893.99,4,1,2,1,Average,0
af1c9995,43,Male,5L - 10L,924407.19,3,1,1,0,Poor,0
59de9b18,56,Male,10L - 15L,1258709.13,0,1,1,1,Poor,0
86f3c08c,48,Female,Less than 5L,396108.72,0,0,2,1,Good,0
f7126abd,42,Male,10L - 15L,541233.63,2,1,1,1,Average,0
caca72ed,40,Female,5L - 10L,582636.6,5,1,2,1,Poor,0
96687d1b,45,Female,10L - 15L,54099.0,2,0,1,0,Poor,1
01a9a856,40,Female,5L - 10L,802407.24,2,1,2,0,Average,0
6e22e4d4,65,Male,More than 15L,749092.41,3,1,1,0,Poor,0
611fd41a,36,Male,5L - 10L,414882.45,0,1,2,0,Poor,0
aee91ecc,42,Female,More than 15L,995922.09,4,1,2,0,Poor,1
5c406c2c,37,Male,10L - 15L,1500102.45,0,0,1,1,Average,0
6f0e95ed,28,Female,5L - 10L,336498.12,4,0,2,1,Poor,0
24af0f2e,31,Female,5L - 10L,32454.0,4,1,2,0,Average,0
10edf3f2,31,Female,5L - 10L,1245482.64,0,1,2,0,Good,0
1c0e48d2,34,Female,More than 15L,842354.28,3,1,1,0,Good,0
c1183bed,41,Male,Less than 5L,138112.19999999998,2,1,1,0,Good,0
53dd547e,49,Male,More than 15L,578469.6,5,0,1,1,Average,0
71dbb4ff,38,Male,Less than 5L,169758.0,4,0,2,1,Average,0
a20aa98c,67,Female,5L - 10L,835062.2999999999,3,1,2,1,Average,1
26ee4924,50,Male,10L - 15L,1335089.25,1,1,1,1,Poor,0
2287a8b3,40,Male,More than 15L,200562.12,2,1,1,1,Poor,0
68e41114,42,Female,10L - 15L,116973.0,2,1,2,0,Poor,0
d65069db,41,Male,Less than 5L,445797.54,1,1,2,1,Poor,0
2655dcf2,53,Male,More than 15L,1450006.83,2,1,1,1,Good,0
b6a3f70e,39,Male,Less than 5L,307593.09,3,0,1,1,Average,1
6defd9bf,51,Female,10L - 15L,297163.53,4,1,2,1,Poor,0
b3e395dc,32,Male,10L - 15L,223883.91,5,1,2,1,Average,0
df68ee10,44,Male,Less than 5L,1489690.71,2,1,1,0,Good,0
97c5fb42,50,Female,Less than 5L,1126465.38,3,1,1,1,Average,0
8f0764b0,33,Female,10L - 15L,1147782.42,3,1,1,0,Poor,1
70f2b9a0,46,Female,5L - 10L,164772.0,1,1,2,1,Average,0
4b7adca8,60,Female,10L - 15L,92349.0,4,1,2,1,Poor,0
d1cdd1ed,62,Male,Less than 5L,686454.21,1,1,1,0,Poor,0
ffe936ee,33,Male,10L - 15L,720139.32,4,0,1,0,Good,0
0a38bafc,37,Male,More than 15L,834560.1900000001,3,1,2,0,Poor,0
152f2200,38,Male,10L - 15L,96201.0,4,1,2,1,Poor,0
4e19ec10,46,Female,More than 15L,178065.0,2,1,1,1,Average,0
a3590727,25,Male,Less than 5L,145636.56,2,1,2,1,Poor,0
1adf574a,32,Male,5L - 10L,1065998.88,2,0,2,0,Average,0
863c41cc,51,Male,5L - 10L,504552.96,2,0,3+,1,Good,0
03bcb0c6,43,Male,More than 15L,365283.54,1,0,1,1,Poor,0
34a9b8c8,37,Male,Less than 5L,1060754.13,3,0,2,1,Poor,0
c77ed6fe,60,Male,5L - 10L,1923491.43,3,0,1,1,Poor,0
a94553c3,36,Female,5L - 10L,869490.99,1,0,2,1,Good,0
73c213a3,39,Male,10L - 15L,1076331.78,3,0,3+,0,Good,0
54254fa7,39,Female,5L - 10L,303841.35000000003,4,1,2,1,Poor,0
cf7a4001,34,Male,5L - 10L,1693389.78,0,1,2,1,Poor,0
f6858412,30,Male,10L - 15L,1081500.57,3,1,1,1,Average,0
f3006ee8,42,Male,10L - 15L,785762.1,3,1,2,1,Average,0
1cf059fc,50,Male,10L - 15L,126243.0,3,1,2,0,Poor,0
a293f9c1,43,Male,More than 15L,337325.22000000003,2,1,2,1,Poor,0
69871973,50,Male,Less than 5L,465125.76,3,0,2,1,Average,0
b81e19b5,28,Male,Less than 5L,632257.74,2,0,1,0,Average,0
3fe4be17,34,Male,Less than 5L,983474.55,5,0,1,1,Good,1
ed36f3c2,59,Female,10L - 15L,1523790.18,2,1,1,1,Poor,1
cdf8f28b,50,Male,5L - 10L,916714.26,5,0,2,0,Poor,0
93f51ef8,44,Female,10L - 15L,14265.0,0,1,2,1,Good,0
2d1ca378,39,Male,5L - 10L,1620211.41,1,1,1,1,Average,0
00d6a7d2,23,Male,5L - 10L,48195.0,2,1,2,1,Poor,0
ace6b5c2,30,Male,5L - 10L,52857.0,2,0,1,1,Good,0
e89e653c,35,Male,5L - 10L,143785.71,0,1,2,1,Good,0
ea9228d2,60,Female,10L - 15L,783808.2000000001,1,1,2,1,Poor,1
278cbc74,45,Female,5L - 10L,998506.17,0,0,2,1,Poor,0
f4a95063,35,Male,Less than 5L,877167.99,1,1,1,1,Good,0
dcd11ef2,68,Female,5L - 10L,737284.0499999999,2,1,1,1,Poor,1
b40fd54d,48,Female,Less than 5L,1782449.28,0,0,2,0,Good,0
8beaface,34,Male,More than 15L,1816709.58,2,1,1,1,Poor,0
830ad7b9,27,Male,More than 15L,678888.0900000001,0,1,1,1,Poor,0
d48075ee,44,Female,5L - 10L,547430.9400000001,2,1,1,0,Poor,1
8e6fa141,59,Female,More than 15L,99963.0,2,0,1,1,Poor,0
e2233f68,48,Male,More than 15L,121689.0,3,1,3+,1,Average,0
0e5ae3c5,29,Male,10L - 15L,1838855.52,3,0,1,1,Good,0
6f917d72,36,Female,10L - 15L,1480993.47,1,1,2,0,Good,0
6fa40a24,47,Male,5L - 10L,759592.35,0,1,1,1,Average,0
02f53bd2,49,Male,10L - 15L,2117932.83,0,1,1,0,Average,0
81521918,36,Male,More than 15L,921393.0,2,0,1,1,Average,0
fee98032,45,Female,5L - 10L,308824.2,1,1,1,1,Good,1
818a6318,63,Male,10L - 15L,2375352.81,0,1,1,1,Average,0
3e6b340f,31,Male,More than 15L,2209609.08,0,0,1,0,Average,1
bc4c42cb,28,Female,More than 15L,1729360.89,4,1,1,0,Average,0
0fdb897c,28,Female,5L - 10L,15417.0,3,1,2,1,Average,0
096431a1,39,Male,More than 15L,1115936.28,3,1,2,1,Poor,1
0acd38d1,32,Female,5L - 10L,170082.0,2,1,3+,1,Average,1
b6871ab1,42,Female,Less than 5L,838943.1900000001,2,1,1,0,Average,0
1d7bf991,24,Male,More than 15L,538081.5599999999,2,0,2,1,Average,0
55ba2d03,42,Female,5L - 10L,365382.9,0,0,1,1,Good,0
7c9a2ef9,30,Male,5L - 10L,1553090.7600000002,4,1,1,1,Average,0
3213f886,31,Male,10L - 15L,723489.66,2,0,1,0,Good,0
85b2ce75,63,Male,10L - 15L,434560.68,2,0,1,1,Poor,1
4d4f69b7,27,Female,5L - 10L,1445756.58,0,1,1,1,Poor,1
27f4d3ae,48,Male,Less than 5L,883367.73,3,1,3+,1,Good,0
e33c2129,48,Female,10L - 15L,1898839.35,0,0,1,1,Poor,1
1b585471,30,Male,Less than 5L,244801.8,1,0,2,0,Average,0
941ed22d,41,Female,More than 15L,719776.98,0,1,1,1,Average,0
4c14fd10,45,Male,10L - 15L,2287458.81,1,1,1,1,Average,1
0f01790e,67,Female,Less than 5L,806150.7000000001,4,1,2,0,Average,0
1fef34d1,34,Male,Less than 5L,1068663.6,1,0,1,1,Poor,0
2f10fd58,32,Female,10L - 15L,262823.85000000003,0,1,1,0,Poor,1
6c9a0ca7,54,Male,5L - 10L,121443.38999999998,0,0,2,1,Poor,0
c2a74e74,56,Female,5L - 10L,850287.15,2,1,1,0,Poor,0
7632092d,39,Female,More than 15L,823853.7000000001,5,1,2,0,Average,1
c6531601,40,Male,More than 15L,1001488.68,1,1,1,1,Good,0
cbff2806,27,Male,More than 15L,959337.36,3,1,1,0,Poor,0
c1dd65b0,53,Female,More than 15L,2025093.24,0,0,1,0,Poor,1
7552bfaf,50,Male,Less than 5L,864257.76,5,1,1,0,Poor,1
08fd7094,41,Female,More than 15L,971323.2,3,0,2,1,Good,0
638f8319,63,Male,Less than 5L,852510.15,0,0,1,0,Poor,0
e031d77f,29,Male,Less than 5L,210585.06,0,1,2,0,Good,0
52ad52d1,51,Female,More than 15L,51804.0,4,1,2,1,Good,0
8c2cdd9c,36,Male,More than 15L,1239953.58,1,0,2,1,Average,0
b8722fb7,31,Male,5L - 10L,757798.47,1,1,1,0,Poor,0
7fc52db8,47,Male,More than 15L,321254.73,3,0,2,0,Poor,0
1a9afc5b,44,Male,10L - 15L,1129243.68,3,1,2,0,Poor,0
1b978fe1,47,Female,5L - 10L,1080491.85,0,1,2,1,Poor,0
1cfe1b31,38,Female,10L - 15L,1022082.3,1,0,1,0,Good,0
727fc8a0,52,Male,More than 15L,1218386.88,1,0,1,1,Good,0
9ee6e823,46,Female,5L - 10L,590156.6399999999,0,1,1,1,Poor,0
7d257032,39,Male,5L - 10L,1637272.08,3,0,1,0,Poor,0
2731dc3d,35,Female,5L - 10L,943894.44,4,0,3+,0,Average,1
d479b05f,26,Male,More than 15L,1576552.95,2,1,1,0,Poor,1
ff141cdb,59,Male,10L - 15L,509494.59,4,1,1,0,Good,0
6609fc32,32,Male,Less than 5L,443222.28,4,1,2,1,Good,0
82acbf49,35,Male,More than 15L,1077807.78,1,0,1,0,Average,1
a803c5e3,46,Female,5L - 10L,1596075.66,4,1,1,1,Good,0
82b4f823,39,Female,10L - 15L,1312981.65,2,1,2,1,Average,1
eb8e86aa,43,Female,5L - 10L,160707.96,3,0,2,1,Poor,0
875c0de8,60,Female,10L - 15L,934977.51,2,1,1,0,Poor,0
451312f9,33,Female,Less than 5L,86679.0,3,1,2,0,Average,0
6826c8c5,33,Female,More than 15L,1023082.02,4,0,1,0,Poor,0
eddb3396,36,Male,5L - 10L,126909.0,4,0,2,1,Average,1
56d244ad,35,Male,10L - 15L,1454305.32,1,1,2,1,Poor,0
1af2fd11,43,Male,Less than 5L,146565.0,1,0,1,1,Good,0
f84c936a,41,Female,More than 15L,1321423.65,1,1,2,1,Poor,1
4667dfe0,34,Male,Less than 5L,634658.3099999999,3,1,2,1,Poor,0
740d48af,61,Female,10L - 15L,52875.0,0,0,2,1,Poor,0
b4ed1e8a,39,Male,10L - 15L,1049290.56,2,1,2,1,Poor,0
d5df6eb7,41,Female,10L - 15L,801662.9400000001,3,1,1,0,Poor,0
e53bdb9b,35,Male,Less than 5L,213339.33,1,1,2,0,Poor,1
a903a8ce,34,Female,10L - 15L,889587.18,4,0,2,1,Good,0
3b6ee1b1,58,Male,Less than 5L,1033308.63,1,0,1,0,Good,0
435c6627,40,Male,10L - 15L,367089.66,4,1,2,1,Good,1
51665c2b,55,Female,Less than 5L,508970.52,4,1,2,1,Poor,0
992b4388,38,Female,5L - 10L,300560.49,2,1,2,1,Good,0
aa6be5a2,52,Female,Less than 5L,71685.0,4,0,2,1,Average,0
cbf80893,57,Male,5L - 10L,90648.0,4,0,1,1,Poor,0
a20edc64,52,Female,More than 15L,1268231.94,4,0,1,1,Average,0
78bc0151,40,Male,5L - 10L,535448.79,0,1,2,1,Poor,0
f6f597d0,54,Female,More than 15L,1542918.33,1,1,1,1,Good,1
2dc05ff2,55,Male,Less than 5L,420114.06,1,1,1,0,Good,0
c3eaaebd,27,Female,Less than 5L,620410.32,1,0,1,1,Average,0
34d0c31f,58,Male,5L - 10L,836212.5,1,1,3+,0,Poor,0
6a4e6a3f,54,Male,Less than 5L,166977.0,1,1,2,0,Poor,0
1d16ac62,36,Female,5L - 10L,1111950.9,3,1,1,1,Average,0
a21bd54f,44,Female,5L - 10L,705175.29,3,1,1,1,Poor,0
c04f7517,30,Female,5L - 10L,1553776.83,4,0,1,1,Poor,0
c971243c,28,Female,Less than 5L,1072348.29,2,0,1,1,Average,0
d122bd38,24,Male,10L - 15L,704280.0599999999,1,1,2,1,Good,0
17adc80a,46,Female,Less than 5L,966439.26,2,0,1,0,Average,0
03be64db,45,Male,5L - 10L,65933.37,3,1,1,1,Average,0
14c3a882,32,Female,More than 15L,71001.0,1,0,3+,1,Poor,0
21a1448a,66,Male,5L - 10L,570775.77,3,1,1,1,Poor,0
13f2368f,39,Male,More than 15L,1153729.98,1,0,2,1,Poor,1
ec9a6f8e,42,Female,Less than 5L,1585824.66,0,0,2,1,Poor,1
d5a8914d,49,Male,Less than 5L,471550.14,1,1,2,1,Average,0
64196a30,32,Male,More than 15L,1249297.83,1,1,2,0,Average,0
6ca3ca9e,38,Male,10L - 15L,1523070.81,0,1,1,1,Average,0
c164bda8,42,Female,More than 15L,884107.35,0,1,2,0,Average,1
666b96e9,38,Male,10L - 15L,2023253.55,1,1,1,0,Average,0
8d29038a,43,Male,10L - 15L,624554.3699999999,3,0,2,0,Average,0
c67eff9c,39,Male,5L - 10L,1294285.14,2,1,1,0,Poor,0
6a78690f,55,Female,5L - 10L,343933.55999999994,1,1,1,1,Poor,1
05ab8425,38,Male,5L - 10L,1414582.56,3,0,1,1,Average,0
5cf45cd1,39,Female,More than 15L,252825.3,1,1,1,1,Average,1
aea265ec,38,Female,5L - 10L,938816.01,2,0,1,0,Average,0
90e87335,42,Male,5L - 10L,495139.32,4,0,1,0,Poor,0
c57450c4,37,Male,Less than 5L,1064916.72,2,0,1,1,Poor,0
ccd6caae,31,Male,5L - 10L,110088.0,3,0,2,1,Poor,0
82f6a4cb,45,Female,More than 15L,1261644.66,0,0,1,0,Poor,1
42ecd894,33,Male,More than 15L,462597.84,2,0,1,0,Good,1
9b20d100,37,Female,Less than 5L,441082.53,2,0,2,1,Poor,0
917f81d3,47,Male,Less than 5L,358903.35000000003,1,1,2,1,Poor,1
403df2c9,30,Male,5L - 10L,700588.71,1,0,2,1,Poor,0
71f9d6c2,35,Male,Less than 5L,2124711.63,0,0,1,1,Poor,0
0d61e018,34,Male,10L - 15L,1168358.31,4,0,2,0,Poor,0
fcb9b845,57,Male,5L - 10L,408346.29,0,1,2,1,Poor,0
97348941,68,Male,Less than 5L,378751.95,0,1,2,1,Average,0
3ec9892d,41,Female,10L - 15L,108648.0,4,1,2,1,Poor,0
ccd82c4a,41,Female,More than 15L,49365.0,4,1,3+,1,Average,1
b238b9dc,50,Male,More than 15L,621966.51,2,1,2,1,Good,0
a917a437,43,Female,More than 15L,591619.8600000001,4,0,1,1,Poor,0
60299b5f,35,Male,More than 15L,885142.98,3,0,2,1,Good,0
db998196,42,Female,5L - 10L,1678195.35,3,1,1,1,Poor,0
4e1d1b30,30,Male,10L - 15L,682121.79,3,1,2,0,Good,0
9693891e,39,Male,10L - 15L,1447167.15,3,1,1,1,Average,0
eed40bf3,34,Male,5L - 10L,615196.26,3,1,1,1,Good,0
30e5d213,43,Male,10L - 15L,1619443.98,2,1,1,0,Good,0
ff20c861,47,Female,5L - 10L,361989.81,4,0,1,1,Average,0
1c334246,49,Male,More than 15L,984283.92,4,1,2,1,Average,0
43604881,42,Female,10L - 15L,481830.48,1,1,3+,1,Poor,1
64712181,39,Female,More than 15L,276476.4,3,1,1,1,Average,0
dfa3ae95,43,Male,10L - 15L,129852.0,0,1,1,1,Average,0
339b69d2,32,Female,10L - 15L,461177.64,2,1,1,1,Poor,0
7eed4fc1,42,Male,5L - 10L,1616400.36,3,1,1,1,Poor,0
f84019b4,23,Male,More than 15L,1063799.82,2,1,1,1,Average,0
c5169e1c,49,Female,5L - 10L,229177.44,3,1,2,0,Poor,0
24365b3b,36,Female,More than 15L,937414.53,4,0,2,0,Good,0
3f9dd6cc,35,Male,5L - 10L,20466.0,2,0,2,0,Poor,0
53a99048,44,Female,More than 15L,792767.79,4,1,2,0,Poor,1
f7c4c2b1,40,Female,10L - 15L,1414265.4,3,0,1,0,Average,0
df745877,25,Female,More than 15L,274170.96,0,0,2,1,Poor,0
c30c99bf,39,Female,5L - 10L,559741.6799999999,0,0,1,0,Average,0
6c686a85,42,Female,10L - 15L,20124.0,3,1,2,0,Good,0
a16d3818,35,Male,10L - 15L,731823.5700000001,2,0,3+,0,Good,0
856c0f99,44,Female,10L - 15L,759990.42,4,1,1,0,Average,0
55f49b68,27,Male,5L - 10L,1054150.11,1,1,2,1,Average,0
9ff2380e,31,Male,More than 15L,755427.51,5,0,3+,1,Good,1
0525d915,38,Male,Less than 5L,706807.35,2,0,1,1,Poor,0
cb6e2398,40,Male,5L - 10L,773858.7000000001,0,0,1,0,Average,0
5ad6e0c3,31,Female,10L - 15L,1922169.87,4,0,2,1,Average,0
c5758d32,52,Male,5L - 10L,1624251.5100000002,4,1,1,0,Poor,0
f1d5be3d,35,Female,5L - 10L,878154.75,1,0,1,1,Average,1
dc9d5d9e,28,Female,5L - 10L,174836.97000000003,0,0,2,1,Good,0
5e316c20,47,Male,5L - 10L,36117.0,3,1,2,1,Poor,1
dbb3bc54,48,Female,Less than 5L,696537.99,3,1,2,1,Average,0
307c9613,58,Male,10L - 15L,664628.85,4,0,1,1,Poor,1
c3ae041d,31,Female,5L - 10L,1003170.15,2,0,3+,0,Poor,0
0d78fb0a,54,Male,10L - 15L,1580651.37,4,1,2,1,Good,0
d7e74038,45,Male,10L - 15L,1172938.59,1,0,1,1,Poor,0
07adb178,57,Female,More than 15L,1323995.31,0,0,3+,0,Average,0
7527f846,48,Male,Less than 5L,842805.9,1,0,2,1,Good,0
6f7b07b1,38,Female,5L - 10L,776128.14,3,0,2,1,Average,0
aaf5e983,43,Female,Less than 5L,419850.9,1,0,2,0,Poor,0
3660c3f2,35,Male,5L - 10L,1046825.28,1,0,1,0,Poor,0
37249a2b,44,Male,5L - 10L,352548.0,1,0,1,0,Poor,0
98e35621,41,Female,10L - 15L,1791843.03,3,0,1,1,Poor,1
1ed55bf2,64,Male,Less than 5L,740499.75,4,0,1,0,Poor,1
c5add773,39,Male,More than 15L,778607.1,4,1,1,0,Poor,0
b8b4799c,62,Female,5L - 10L,807653.43,3,0,1,0,Average,0
0f3b8142,37,Male,Less than 5L,628234.92,1,1,1,1,Good,1
103a190a,42,Female,10L - 15L,1131202.08,1,1,2,0,Poor,0
2521de14,44,Female,5L - 10L,1339468.02,4,0,1,1,Poor,0
0aee65b2,50,Female,Less than 5L,303418.26,5,1,1,1,Average,0
09f08e2e,35,Male,Less than 5L,77776.56,4,1,1,1,Poor,1
d3c7a3cf,52,Male,10L - 15L,1192035.87,3,1,1,0,Poor,0
65f1794a,35,Male,10L - 15L,1619886.2399999998,2,0,2,0,Average,0
21f298f9,30,Male,More than 15L,170694.0,3,1,2,1,Average,0
dc677ebf,33,Female,More than 15L,181909.08,3,1,2,1,Poor,0
20bdcab1,47,Male,10L - 15L,1656534.87,3,1,1,1,Poor,0
d7876b82,29,Male,More than 15L,1537564.59,0,1,1,0,Poor,0
73aa696b,65,Female,10L - 15L,724184.5499999999,4,1,2,1,Good,0
327cc498,34,Female,5L - 10L,1029197.97,4,0,2,0,Good,0
9c5b9818,35,Male,10L - 15L,372143.34,5,1,2,0,Poor,0
47e980e0,55,Male,More than 15L,1365668.1,0,1,2,1,Poor,1
0fb820ba,56,Female,Less than 5L,44751.6,3,1,1,1,Poor,1
3d953eb1,45,Male,More than 15L,290163.87,3,1,2,1,Poor,1
5056f20e,60,Male,Less than 5L,535049.64,0,1,1,0,Poor,1
2425ba2a,27,Male,5L - 10L,530812.98,1,0,3+,1,Average,0
86803e28,48,Male,5L - 10L,817987.5,0,1,1,0,Average,0
43cef241,42,Male,5L - 10L,608369.22,2,1,2,1,Average,0
7dcf67a1,55,Female,More than 15L,775942.92,2,0,1,1,Good,1
bc3abc43,31,Male,5L - 10L,1457381.79,2,1,2,1,Poor,0
38d3a8f5,23,Male,Less than 5L,1150500.42,0,1,2,0,Average,0
6264dfc7,63,Male,10L - 15L,146385.0,5,1,2,1,Poor,0
8fa5bdbc,62,Female,5L - 10L,1389581.19,0,1,1,0,Poor,1
b32387b6,44,Male,5L - 10L,979190.28,2,0,1,0,Poor,0
2dafafda,51,Male,More than 15L,206695.17,0,1,2,1,Poor,0
5f775010,34,Male,Less than 5L,131931.0,5,1,2,0,Average,0
de859128,48,Male,5L - 10L,355845.15,0,1,2,0,Poor,0
3956821c,46,Female,Less than 5L,473459.94000000006,3,1,1,1,Average,0
a247bb05,46,Female,Less than 5L,1188740.52,0,1,1,1,Good,0
28c10083,54,Male,More than 15L,1321074.63,0,1,1,0,Poor,0
07462fe1,44,Male,More than 15L,821619.8099999999,0,1,1,1,Poor,0
2b69cfab,45,Female,10L - 15L,953802.72,1,1,2,1,Average,1
81eaa23d,69,Male,5L - 10L,1333669.68,2,0,2,0,Average,0
9d4dd95d,37,Male,10L - 15L,1212776.91,2,1,1,1,Poor,0
5e19ccb1,32,Male,5L - 10L,479155.05,1,0,1,1,Good,0
9ce407c5,65,Male,5L - 10L,381980.25,0,1,1,1,Average,0
9af109d0,53,Female,More than 15L,1239552.9899999998,3,0,2,1,Poor,1
7c0011eb,37,Female,5L - 10L,1664514.54,1,0,2,1,Poor,0
a1e83809,34,Male,10L - 15L,1191265.38,0,1,2,1,Average,0
00aa00e8,42,Male,Less than 5L,629830.71,4,1,1,1,Average,1
a5689d46,45,Female,Less than 5L,843531.48,2,1,1,1,Good,1
d0a72205,34,Male,10L - 15L,1726175.88,5,0,2,0,Average,1
3acc6cdf,39,Male,Less than 5L,376112.43000000005,1,0,1,1,Poor,0
167a1730,38,Male,5L - 10L,263942.01,2,0,2,1,Average,1
edc4bc48,44,Female,Less than 5L,975052.89,1,0,1,0,Average,1
ae062163,33,Female,More than 15L,1200264.57,1,0,1,1,Good,1
fe918bd7,30,Female,Less than 5L,653730.6599999999,2,1,1,1,Average,0
e59981a6,26,Male,More than 15L,1854619.83,0,1,1,1,Good,0
ae637738,31,Male,5L - 10L,1064697.48,3,0,2,1,Good,0
623cf4c9,30,Male,10L - 15L,984608.1,3,0,1,1,Average,0
59e9288e,41,Female,More than 15L,688161.33,5,0,3+,0,Good,1
487f76b8,43,Female,10L - 15L,496765.89,0,1,1,1,Average,0
754662ba,39,Female,10L - 15L,966006.09,2,0,1,1,Poor,0
56ab4dce,34,Male,Less than 5L,834861.96,3,1,2,1,Average,0
363a7f6c,24,Male,10L - 15L,723867.03,0,0,1,1,Poor,0
a77db64d,34,Female,Less than 5L,1789922.43,1,0,2,1,Poor,1
8373bcb4,52,Female,10L - 15L,965716.74,5,1,1,0,Poor,1
2370a7de,39,Female,More than 15L,1366169.58,1,1,2,1,Good,1
308663d5,31,Female,5L - 10L,644477.1300000001,3,1,3+,0,Average,0
3969d524,31,Male,Less than 5L,926774.73,2,0,1,0,Good,0
