ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
4f6c1bd5,33,Female,More than 15L,633132.8099999999,4,0,2,1,Average
46d4ddde,41,Female,More than 15L,353514.69000000006,2,1,2,1,Average
3f584109,45,Male,10L - 15L,533807.1,3,1,1,1,Poor
d6fc9a7c,39,Male,Less than 5L,1116440.01,1,1,1,1,Average
e1fa5fbf,33,Female,5L - 10L,1073282.4,2,0,1,1,Poor
5b18f19c,41,Female,More than 15L,1000042.65,0,0,2,1,Poor
1cc65826,30,Male,10L - 15L,931267.08,5,1,2,1,Poor
42ac38ce,46,Male,Less than 5L,1438669.62,0,1,2,1,Poor
8facbeba,27,Male,More than 15L,86886.0,0,0,2,1,Poor
281857b7,43,Male,More than 15L,892956.96,1,0,2,1,Good
de40acb1,41,Female,More than 15L,202017.42,2,1,1,1,Poor
4b179daa,33,Female,Less than 5L,879889.77,4,0,2,0,Good
594c15c8,40,Female,10L - 15L,186704.37,3,1,1,1,Good
41695610,39,Male,5L - 10L,1511241.93,2,1,1,1,Poor
71a1e73c,34,Male,5L - 10L,2043165.6,1,1,1,0,Poor
4c7e3f15,44,Female,Less than 5L,55134.0,2,1,2,1,Poor
c5b1fbcb,24,Female,10L - 15L,794531.8800000001,2,1,2,1,Average
bc1cbbdf,53,Female,10L - 15L,870257.79,1,1,1,1,Poor
6273ec89,40,Male,Less than 5L,842146.29,5,0,2,1,Poor
e1dad0df,55,Male,More than 15L,456508.8,4,1,2,0,Good
4eecc4d0,38,Female,5L - 10L,647511.48,1,0,1,1,Good
3f13f79f,36,Male,5L - 10L,603578.97,3,1,1,1,Poor
0d4f798f,54,Female,Less than 5L,835424.73,3,1,2,0,Good
879b9ead,26,Female,5L - 10L,580720.14,4,0,2,1,Average
80d9fc0c,30,Female,More than 15L,228807.0,3,0,2,1,Average
156eebd2,55,Female,More than 15L,1142416.98,2,0,2,1,Poor
c6841a7a,40,Female,10L - 15L,1452498.75,1,0,2,1,Average
100873c6,46,Male,10L - 15L,462428.55,2,0,1,1,Poor
dcc15114,31,Male,More than 15L,651957.3899999999,0,0,2,1,Poor
65872d4a,37,Female,10L - 15L,440563.77,2,1,1,1,Poor
ca318f56,54,Female,10L - 15L,686729.0700000001,2,1,1,1,Good
35e72469,32,Male,5L - 10L,468123.21,0,1,1,0,Good
60f26a37,55,Female,5L - 10L,906377.04,2,1,2,0,Poor
c13ea3fb,35,Male,More than 15L,111977.55,3,1,3+,1,Average
3ae5496e,43,Female,10L - 15L,805769.46,0,0,2,1,Average
96b4de95,43,Male,5L - 10L,1564060.41,3,0,2,1,Average
4a311b91,59,Male,More than 15L,969092.91,3,1,2,0,Poor
d748f491,34,Male,Less than 5L,57978.0,1,1,2,1,Poor
968eaddb,56,Male,10L - 15L,1245543.0299999998,3,1,2,0,Poor
03d92b3e,37,Female,Less than 5L,690234.5700000001,3,1,2,1,Average
d2075a2c,55,Female,10L - 15L,510629.58,4,0,1,1,Average
1c97c064,41,Male,5L - 10L,1156528.35,4,1,1,1,Average
a22afb87,53,Male,More than 15L,1013064.84,4,0,3+,0,Poor
92e2507f,27,Female,10L - 15L,70209.0,4,1,2,0,Poor
75a9bd7d,47,Male,More than 15L,928786.14,1,1,2,1,Average
229d7b6a,35,Male,5L - 10L,427245.93,4,0,3+,0,Good
69b6484a,39,Male,10L - 15L,144519.66,4,0,1,1,Poor
1ad70bbd,28,Female,5L - 10L,918306.0,3,0,2,1,Poor
2c9cd7cf,31,Female,More than 15L,91370.97,5,0,2,0,Poor
ae3de8a7,27,Male,10L - 15L,661949.01,2,0,2,1,Average
a033038f,33,Male,5L - 10L,581101.29,2,1,2,0,Poor
97fed101,48,Male,5L - 10L,162603.0,0,1,2,0,Poor
f603922c,46,Male,10L - 15L,69174.0,4,0,3+,0,Poor
d3a8e204,61,Male,Less than 5L,765912.51,0,1,1,1,Average
233f12b1,59,Female,10L - 15L,1071813.24,2,1,1,0,Average
28e3a2e4,32,Male,10L - 15L,1784179.17,5,1,1,1,Average
d47ef94a,33,Male,5L - 10L,516978.36,0,0,2,0,Poor
8de0bc8c,56,Female,10L - 15L,2216453.4,3,1,1,1,Average
ea9bb38e,51,Female,5L - 10L,424671.75,3,0,2,1,Poor
7300be62,43,Female,More than 15L,721402.11,1,1,1,0,Good
3f31061a,45,Male,Less than 5L,123543.0,4,1,2,0,Good
5f6c6350,61,Female,5L - 10L,1028601.99,3,0,2,0,Poor
45269356,40,Male,10L - 15L,795526.5599999999,0,1,2,1,Average
e5a8b533,30,Male,10L - 15L,954980.82,5,1,1,1,Poor
8b808b61,25,Male,Less than 5L,730481.58,2,1,2,0,Average
5c1b1983,32,Male,10L - 15L,1835883.09,0,1,1,0,Average
4d1ae9ee,54,Female,10L - 15L,1359414.0,1,1,1,1,Good
ef44d911,30,Male,10L - 15L,330791.76,0,1,1,1,Poor
21472c35,30,Male,10L - 15L,840834.72,1,0,1,1,Poor
0b4683bb,46,Female,More than 15L,875502.0,1,0,2,1,Poor
e865f644,55,Female,5L - 10L,1294404.66,2,1,1,0,Good
c1ec2720,33,Male,Less than 5L,747461.43,0,0,1,0,Average
edc69d24,40,Female,More than 15L,947506.59,0,1,1,1,Poor
e9312d27,33,Female,More than 15L,760897.98,2,0,1,1,Good
b0c0aa85,29,Male,10L - 15L,1868942.43,2,1,1,1,Average
4f4cc27a,30,Male,5L - 10L,657055.71,1,1,2,0,Average
92c11c8b,30,Female,5L - 10L,294136.2,3,0,3+,0,Poor
8c1a8234,32,Male,More than 15L,661656.6900000001,1,1,2,0,Average
d8cc8dba,30,Male,5L - 10L,628099.65,4,0,1,1,Average
e2fdbba7,39,Male,10L - 15L,139725.0,1,1,1,0,Good
6ad4d4bc,50,Male,5L - 10L,401302.62,4,0,2,1,Poor
bfd3c093,34,Male,More than 15L,2155370.67,3,0,1,1,Poor
7b1857a2,45,Female,More than 15L,730327.68,4,0,2,1,Poor
b8fecd2a,49,Female,More than 15L,1101864.06,0,1,1,0,Poor
69f83b82,54,Female,10L - 15L,158373.0,4,0,2,1,Average
cf5a75ee,23,Male,5L - 10L,1604851.2,2,1,1,0,Poor
eabe97d9,40,Male,More than 15L,909856.98,3,0,2,1,Good
7e3feeac,32,Male,Less than 5L,464436.54,0,1,2,0,Average
8852de10,35,Male,Less than 5L,2062475.82,1,1,1,0,Good
6f18ebeb,40,Male,More than 15L,64773.0,0,0,2,0,Poor
e788aa77,29,Male,10L - 15L,395609.94000000006,2,1,1,1,Average
19233a2c,40,Female,10L - 15L,627435.99,0,1,2,1,Poor
be94ad83,52,Male,10L - 15L,589555.26,1,0,1,0,Poor
fbbee61d,44,Male,10L - 15L,1148190.93,2,0,1,1,Poor
e3929468,30,Male,Less than 5L,186191.37,2,0,3+,1,Poor
d4d72218,36,Male,5L - 10L,972216.27,4,0,1,1,Average
10df8198,35,Male,10L - 15L,1960212.24,3,0,1,1,Average
27106b53,43,Male,10L - 15L,739245.51,0,1,2,1,Poor
b26e5e57,44,Male,Less than 5L,515893.41,0,1,1,1,Good
074b6886,40,Male,5L - 10L,810977.22,1,1,2,0,Good
00fb9ec3,35,Male,10L - 15L,759819.78,1,0,2,0,Good
dc41516e,39,Male,Less than 5L,233472.42,1,1,2,1,Good
70d8dc50,40,Female,More than 15L,416607.12,2,1,1,1,Average
41330516,49,Male,Less than 5L,876982.14,0,0,2,1,Poor
52cf8a83,33,Male,10L - 15L,716794.5599999999,3,0,2,1,Average
b2fcb8c4,35,Male,5L - 10L,33921.0,2,0,1,1,Average
359075e9,34,Male,Less than 5L,285628.5,0,0,2,0,Poor
bb17b2ea,51,Male,5L - 10L,601318.6199999999,1,1,2,1,Good
63bc4270,70,Female,More than 15L,627642.1799999999,2,0,2,0,Average
4a4d30c9,51,Male,Less than 5L,1522722.69,1,0,1,1,Good
6a94bdc2,38,Male,10L - 15L,1112258.52,2,1,2,1,Poor
85ed23a0,34,Female,10L - 15L,66024.0,2,1,3+,1,Good
c0bfbabb,49,Male,More than 15L,1264210.29,0,1,2,1,Poor
3addf330,41,Male,5L - 10L,1302217.47,1,1,1,0,Poor
75eca926,37,Male,10L - 15L,684636.21,0,0,2,1,Good
582212e6,63,Female,5L - 10L,1264754.16,1,1,1,0,Average
4a15654a,30,Male,10L - 15L,81972.0,1,1,1,1,Poor
e1f94152,38,Female,10L - 15L,539128.35,0,1,1,1,Poor
e8161c17,35,Male,10L - 15L,221459.85,5,1,2,1,Good
9ce5e0a0,32,Male,5L - 10L,1360020.33,0,1,2,1,Poor
300ce03a,42,Male,5L - 10L,1056722.94,1,0,1,0,Poor
00b431e1,36,Male,10L - 15L,1176012.72,2,0,2,1,Poor
daf3d8b8,45,Female,Less than 5L,1337543.19,2,0,1,1,Good
436bc195,44,Male,5L - 10L,40405.23,1,1,2,1,Average
75d80d6e,54,Female,10L - 15L,1337919.84,1,1,1,1,Average
e50385e8,37,Female,10L - 15L,1817057.43,1,0,1,1,Average
9a7c2380,37,Female,5L - 10L,309929.58,0,0,1,0,Poor
16e09e62,65,Female,Less than 5L,569634.5700000001,2,1,1,0,Poor
032a3b71,41,Female,5L - 10L,738629.1900000001,1,1,1,0,Good
e8bb3e35,48,Male,10L - 15L,1478535.75,4,1,1,1,Good
4cee1125,40,Male,5L - 10L,1993894.92,2,0,1,1,Good
80cee981,37,Male,Less than 5L,485108.91,4,1,1,1,Good
603783b1,60,Male,5L - 10L,892694.79,4,0,1,1,Good
c56211b1,47,Male,Less than 5L,335286.54,1,1,2,0,Average
51079533,33,Female,5L - 10L,60732.0,1,0,3+,1,Poor
43f8b9c7,52,Male,10L - 15L,174420.0,4,1,2,1,Average
546f0135,42,Female,More than 15L,826988.76,2,1,3+,0,Good
6ead4fc2,35,Male,10L - 15L,510048.36,3,0,1,1,Poor
4c30f92f,54,Female,5L - 10L,154814.94,4,0,1,1,Poor
c2d7cd1b,36,Male,10L - 15L,666964.8899999999,1,0,1,1,Poor
b27a4a7b,50,Male,Less than 5L,837046.89,3,0,2,1,Average
09a2412b,30,Male,Less than 5L,842627.7000000001,3,0,2,1,Poor
e27b87eb,50,Male,5L - 10L,83834.73,2,0,1,0,Poor
03a880b7,55,Male,10L - 15L,1127373.75,0,0,2,1,Poor
b7c1e245,30,Female,Less than 5L,1439477.55,2,1,2,0,Good
88dab590,50,Female,10L - 15L,796830.2999999999,1,1,1,0,Average
cdb57f71,33,Male,5L - 10L,1008533.25,4,0,1,1,Poor
c3bb707b,51,Female,Less than 5L,522645.03,1,0,2,1,Good
33ed2902,55,Female,10L - 15L,226729.98,0,1,1,1,Average
5e5f2f9b,34,Male,5L - 10L,411851.25,0,0,2,1,Poor
3ff9c904,46,Female,Less than 5L,652876.5599999999,0,0,2,1,Poor
1b0d28df,41,Female,More than 15L,461401.38,0,1,1,1,Average
57832911,50,Male,More than 15L,823715.73,1,0,1,1,Good
ab35dd2c,41,Female,More than 15L,883781.01,5,1,1,0,Poor
d370fdbf,37,Male,Less than 5L,1726723.2600000002,1,1,1,1,Average
8f008838,50,Female,5L - 10L,1088353.08,1,1,1,1,Average
dc27d751,55,Female,5L - 10L,1371809.25,0,1,2,0,Average
eb5bd6b0,30,Female,5L - 10L,165951.0,1,1,2,1,Good
a26e2f06,29,Female,More than 15L,1475127.0,1,1,2,0,Average
7b39c43c,43,Female,5L - 10L,470478.87,1,1,1,1,Good
6d70e871,42,Female,More than 15L,1158255.09,4,1,2,1,Poor
abf307a8,34,Male,5L - 10L,399111.21,3,0,2,1,Average
dc10ef9b,45,Male,Less than 5L,698691.78,2,1,2,0,Average
84b3f2c5,50,Male,More than 15L,734222.97,1,1,1,1,Poor
2e02dde6,31,Male,5L - 10L,498184.2,4,0,2,1,Poor
dec3d509,38,Female,10L - 15L,533466.27,4,1,2,0,Poor
198d936b,36,Male,5L - 10L,925785.36,4,1,2,1,Poor
b93bcbf9,34,Male,More than 15L,1276667.73,1,1,1,1,Good
568db786,34,Female,10L - 15L,960274.62,3,0,2,0,Good
bc2991fa,33,Female,Less than 5L,607846.1399999999,3,1,3+,0,Poor
3cb8e64a,51,Male,Less than 5L,548787.6,4,1,1,1,Average
4f139de0,45,Male,Less than 5L,277222.32,1,1,2,0,Average
3fbe6302,32,Female,10L - 15L,2098709.2800000003,0,0,2,1,Average
92af1f80,30,Female,5L - 10L,1678451.94,2,1,1,0,Average
bf894685,32,Male,Less than 5L,294893.91000000003,4,0,3+,1,Good
cbfcecb2,36,Male,Less than 5L,1163460.15,5,1,2,0,Average
028dce48,35,Female,10L - 15L,710527.5,3,0,1,1,Poor
866121cd,45,Male,More than 15L,969603.12,5,1,2,0,Average
617af98f,36,Female,5L - 10L,508146.48,0,0,2,1,Poor
cc793dba,31,Male,5L - 10L,983356.2,4,0,1,1,Good
7d8df502,60,Male,10L - 15L,910137.15,4,0,2,1,Good
555511f0,39,Female,10L - 15L,469496.16,0,0,1,1,Good
23b44def,41,Female,Less than 5L,1225124.64,2,1,1,1,Poor
a3c3247b,72,Female,5L - 10L,1959507.45,3,0,2,0,Poor
33185667,21,Female,Less than 5L,1323585.63,1,1,1,1,Average
876c8601,43,Male,Less than 5L,1019027.97,0,0,2,1,Average
e686f73b,27,Male,5L - 10L,932428.8,4,0,1,1,Average
fd40bbcb,55,Male,Less than 5L,656433.09,1,1,1,0,Good
86575580,44,Female,5L - 10L,1500703.02,2,0,1,1,Average
14724d47,39,Male,10L - 15L,814704.93,3,0,1,0,Poor
fdaf5056,40,Male,10L - 15L,934975.89,0,1,2,1,Good
02e115ca,45,Female,10L - 15L,973604.88,0,0,2,1,Average
d0ace637,55,Female,More than 15L,927859.32,0,0,2,1,Good
4e2814d4,33,Female,5L - 10L,353485.08,3,0,2,0,Good
b09ec851,41,Male,10L - 15L,608000.1300000001,3,0,1,1,Poor
5f797a04,57,Female,More than 15L,748085.58,0,0,1,0,Good
8e6c5038,53,Male,Less than 5L,200707.2,1,0,1,1,Good
fe54dc0d,38,Female,More than 15L,2225529.27,2,1,1,0,Average
34ad598f,43,Female,10L - 15L,1264098.69,2,0,1,0,Poor
59ff4492,44,Male,Less than 5L,406246.59,2,1,2,0,Poor
9073147e,40,Female,10L - 15L,370127.34,2,0,2,0,Poor
59ce5291,26,Female,Less than 5L,526050.99,0,0,2,0,Average
44757630,53,Female,More than 15L,107244.0,0,1,2,0,Poor
d1df9179,34,Female,More than 15L,647068.6799999999,1,1,2,0,Good
54761705,38,Male,10L - 15L,658194.2999999999,0,1,1,1,Poor
37c63487,30,Male,Less than 5L,935883.9,3,0,1,0,Poor
103239d3,39,Male,Less than 5L,598360.8600000001,4,1,2,1,Poor
01114112,23,Female,Less than 5L,839830.0499999999,2,1,1,0,Average
c9a0557b,45,Female,Less than 5L,1270389.69,5,1,2,0,Good
09b36e00,41,Male,More than 15L,529905.96,3,0,1,1,Good
e1a37d4d,41,Male,10L - 15L,382603.32,5,1,1,1,Average
d53b0fd4,43,Female,10L - 15L,43317.0,1,1,2,1,Average
eb4f8faa,48,Male,Less than 5L,773080.3800000001,1,0,2,1,Average
f40d391b,46,Female,More than 15L,146349.0,1,0,1,0,Average
178f0cb8,48,Male,More than 15L,1090477.08,3,1,1,0,Good
f0650134,48,Male,More than 15L,675465.5700000001,0,0,2,0,Poor
8fa47217,50,Female,10L - 15L,765926.73,1,1,2,1,Average
825fc1d3,50,Female,Less than 5L,1042930.08,2,0,1,1,Poor
b8354b09,31,Female,10L - 15L,166878.0,1,0,2,1,Average
26716ac8,46,Male,More than 15L,1543802.13,1,1,1,0,Poor
06ef91ba,44,Female,10L - 15L,525669.2999999999,2,1,3+,1,Good
69abc40f,36,Male,5L - 10L,488018.43,2,1,2,0,Good
5bee3e15,45,Male,5L - 10L,287523.72000000003,3,0,1,0,Poor
bd6be3e0,35,Female,10L - 15L,881604.72,2,0,1,1,Good
25346f55,26,Female,10L - 15L,1096412.04,2,0,2,1,Good
259e579c,32,Female,More than 15L,440975.52,1,0,2,0,Poor
25bcfbae,34,Male,5L - 10L,1029913.74,3,0,1,0,Average
82dd6ba7,29,Male,10L - 15L,842969.43,1,0,2,1,Poor
de50a8fa,31,Female,More than 15L,857130.57,2,1,1,0,Poor
233bf82e,34,Male,Less than 5L,1083934.8,4,1,1,1,Poor
d8574a6a,33,Male,5L - 10L,300974.94000000006,3,1,2,0,Good
30808bc2,33,Male,More than 15L,823051.35,1,1,3+,1,Poor
3df31792,34,Male,More than 15L,28503.0,3,0,2,1,Average
c3adabf2,32,Male,10L - 15L,199007.55,4,0,2,1,Good
2f7be57e,42,Male,Less than 5L,1616738.7600000002,2,1,2,0,Average
9b0b9b55,39,Female,10L - 15L,644146.47,1,1,2,1,Poor
800bb0de,44,Male,10L - 15L,343933.29,0,0,3+,1,Good
a00863f6,58,Male,5L - 10L,171135.0,3,0,2,1,Poor
6e94f938,47,Female,Less than 5L,914265.27,0,0,2,0,Average
bc55672f,39,Male,5L - 10L,128034.0,4,0,2,1,Poor
1d9dd177,48,Male,10L - 15L,1192691.79,3,1,1,1,Average
6a91d74b,57,Male,Less than 5L,1296676.62,3,0,2,1,Average
46742355,42,Female,5L - 10L,1193290.7399999998,0,1,2,1,Poor
afd6a115,38,Male,Less than 5L,1347131.61,3,1,1,1,Average
2c902c54,44,Male,10L - 15L,639379.26,3,0,1,1,Good
1903d498,59,Female,10L - 15L,868008.6,0,0,1,1,Average
754ed148,44,Male,5L - 10L,1423604.16,1,0,2,1,Average
5deda957,57,Female,Less than 5L,897115.5,4,1,1,0,Poor
65d0cc76,39,Female,5L - 10L,1456915.95,1,0,1,1,Poor
d1ecc530,41,Male,Less than 5L,693463.59,3,0,2,1,Poor
febc9b1a,52,Female,Less than 5L,960776.64,4,0,1,1,Poor
3214f211,38,Female,10L - 15L,79830.0,0,0,2,0,Average
70efbb7e,46,Female,5L - 10L,2071246.23,2,1,1,1,Poor
c44558e9,47,Male,Less than 5L,498836.7,3,1,2,1,Poor
f1a4bce1,43,Female,10L - 15L,1154715.48,5,1,1,1,Average
d1862b54,30,Female,More than 15L,771463.71,2,0,1,0,Average
2aac2610,37,Male,10L - 15L,21589.38,2,0,2,0,Good
2ceaae37,48,Female,Less than 5L,915660.0,4,1,1,1,Poor
ebddf167,34,Male,More than 15L,766721.25,0,0,2,1,Average
f1e3a9f2,31,Male,Less than 5L,1440187.7399999998,1,1,2,1,Poor
e6deb97d,32,Male,More than 15L,1194247.89,5,1,1,1,Poor
084fff6a,52,Male,More than 15L,460899.72,1,0,1,1,Good
2c6334ae,37,Male,5L - 10L,1750663.8,2,1,1,1,Poor
198bc2a8,34,Female,10L - 15L,830384.82,1,1,1,1,Average
d14cef36,40,Male,More than 15L,436310.82,4,1,2,0,Average
4a7b4752,27,Male,5L - 10L,1481573.88,4,0,1,0,Good
92b37f9d,24,Male,5L - 10L,1465736.7600000002,2,1,1,1,Poor
d0f1defc,44,Male,Less than 5L,345577.41000000003,1,1,1,1,Good
4872d06e,34,Male,10L - 15L,31761.0,0,0,2,0,Good
0c270a7a,40,Male,More than 15L,1673185.77,4,1,1,0,Good
3a4a0460,47,Female,More than 15L,1172360.07,2,1,1,0,Good
39d24851,30,Male,More than 15L,783495.27,0,0,2,1,Average
4f8d40a5,41,Male,Less than 5L,890446.14,0,0,1,1,Good
b9daf03d,25,Male,More than 15L,469378.98,2,1,1,1,Poor
d49e231b,36,Male,10L - 15L,589041.09,1,0,1,0,Poor
acce1184,35,Male,Less than 5L,109073.07,1,0,1,0,Average
a330b60a,28,Male,Less than 5L,1085219.73,3,1,1,1,Poor
978d19c6,50,Male,10L - 15L,5877.0,1,0,2,1,Poor
9302b063,44,Male,Less than 5L,1064090.61,0,1,2,1,Good
c8ac58c7,59,Female,5L - 10L,16497.0,2,1,1,1,Good
4a29a064,27,Female,Less than 5L,1102434.93,4,0,2,1,Good
6fb2476f,28,Female,5L - 10L,324902.34,0,1,1,1,Poor
03122842,35,Male,10L - 15L,760091.3099999999,2,1,2,0,Average
ee5193ec,28,Female,10L - 15L,1337916.15,3,1,2,0,Poor
9051cc4c,28,Male,5L - 10L,712399.68,3,1,2,1,Poor
c7e581d7,45,Male,10L - 15L,1067262.03,2,1,1,1,Poor
f23cf28d,37,Male,More than 15L,1175216.31,0,1,2,1,Poor
d8f0a8af,42,Male,Less than 5L,1483315.02,0,0,1,0,Good
ddca7e99,29,Female,Less than 5L,927854.91,0,0,1,1,Good
895a720e,42,Female,More than 15L,1411759.89,0,1,1,1,Poor
264f450a,42,Male,10L - 15L,644745.24,2,1,1,0,Poor
c7d2afde,40,Male,Less than 5L,1300712.7600000002,1,1,1,1,Average
87b259d4,41,Male,5L - 10L,1231610.58,3,0,1,0,Poor
432d5751,32,Male,5L - 10L,389787.93,5,0,2,1,Average
477ed4c2,30,Female,10L - 15L,1748108.25,2,1,1,1,Poor
4ee7aceb,32,Male,5L - 10L,1619518.32,3,1,1,1,Good
c7777938,52,Female,10L - 15L,834521.3099999999,0,0,2,1,Average
7ad8ee3a,33,Female,Less than 5L,340902.80999999994,3,0,2,0,Poor
bf99b5b5,47,Male,10L - 15L,492242.94000000006,3,1,2,1,Poor
bed337d2,29,Female,More than 15L,967469.22,0,0,2,1,Average
b115b516,59,Female,10L - 15L,152169.30000000002,2,1,2,1,Good
2c8d4fcd,46,Female,5L - 10L,1334043.9,1,0,2,0,Average
9d83f9de,34,Male,10L - 15L,986426.73,1,1,2,1,Poor
04c56c75,52,Female,10L - 15L,889730.1,3,1,1,1,Poor
5d99e520,56,Female,More than 15L,153808.38,2,1,2,1,Poor
17e5f9d4,61,Female,10L - 15L,795814.92,1,1,1,0,Poor
10f5e28a,39,Female,10L - 15L,191329.56,3,1,2,0,Average
171cfd2a,49,Male,More than 15L,891168.39,1,1,2,1,Poor
6b899651,50,Male,10L - 15L,1361729.79,3,0,1,1,Average
15bbc2d4,37,Female,More than 15L,532712.61,4,1,2,1,Good
7cac2cac,48,Male,5L - 10L,1075573.8,2,1,1,0,Poor
9c154214,24,Female,5L - 10L,1276294.86,2,1,3+,0,Poor
81920431,35,Female,10L - 15L,1055832.93,1,1,1,0,Average
1661039c,52,Female,10L - 15L,140607.0,2,0,1,1,Poor
b35a6bca,64,Male,10L - 15L,407928.15,4,1,2,0,Average
6f955158,39,Male,More than 15L,1587406.23,2,1,2,1,Good
fac18ef9,42,Male,Less than 5L,61659.0,2,1,2,1,Poor
3e6f3b8f,34,Male,Less than 5L,892112.76,4,1,2,1,Poor
3f6dceae,47,Male,Less than 5L,87975.0,1,0,2,1,Good
c81cbd85,50,Male,10L - 15L,420457.41,3,0,2,0,Average
b33b7ea7,46,Female,More than 15L,1448897.4899999998,2,1,3+,1,Average
aa63a553,66,Male,10L - 15L,968545.35,2,1,2,1,Average
99b484a7,40,Male,Less than 5L,848216.34,3,1,2,1,Poor
8687600d,56,Female,5L - 10L,66447.0,4,0,2,1,Average
e6de8a00,52,Female,Less than 5L,1268260.7399999998,1,0,1,0,Average
e3aeffae,36,Male,More than 15L,836617.32,2,0,1,0,Poor
84946126,39,Male,5L - 10L,451595.34,4,1,2,1,Good
713bf8fc,33,Male,5L - 10L,1023840.09,4,0,2,0,Average
b83ff7ad,48,Female,Less than 5L,980463.51,5,1,2,0,Poor
57f583e7,61,Female,5L - 10L,1663184.25,1,1,2,1,Poor
a6c4102e,35,Female,More than 15L,1350446.94,0,0,1,0,Poor
eac84ff5,52,Male,Less than 5L,1498205.88,3,1,1,0,Poor
6172e54d,32,Female,10L - 15L,1334962.62,3,1,1,1,Poor
1463a018,61,Female,10L - 15L,281385.0,4,0,1,1,Poor
32ab765b,35,Female,5L - 10L,694812.0599999999,5,0,1,1,Average
cf772921,59,Male,5L - 10L,1179237.78,1,1,1,1,Poor
18511d1f,46,Female,10L - 15L,131202.0,4,0,2,1,Average
be44a92b,35,Male,Less than 5L,814866.93,0,0,2,1,Good
3da30622,49,Male,5L - 10L,13410.0,1,0,2,0,Average
fc5ea224,42,Female,10L - 15L,1478056.32,2,1,1,1,Poor
4831790e,46,Male,10L - 15L,1045180.89,1,1,1,0,Poor
ee2649d5,41,Male,10L - 15L,884027.8800000001,2,1,2,1,Average
e62aa355,46,Male,More than 15L,987247.8,2,0,2,1,Average
8ef357d7,44,Female,More than 15L,1361492.0100000002,1,0,2,0,Good
349afca9,27,Female,10L - 15L,446332.23,2,1,2,0,Average
4def6ec7,31,Female,5L - 10L,1189724.31,2,0,1,0,Poor
d1bb267f,32,Female,Less than 5L,500977.8,2,0,1,0,Poor
15f72615,29,Female,Less than 5L,1677338.46,2,0,1,0,Good
a5eddadb,40,Male,10L - 15L,109944.0,3,0,2,1,Poor
7810cdde,59,Male,10L - 15L,608096.1599999999,2,1,1,1,Average
095b52de,61,Female,5L - 10L,259220.97000000003,0,1,2,1,Good
a0cff7ba,48,Male,Less than 5L,1857737.34,0,0,2,0,Poor
53b9f7a0,38,Female,5L - 10L,359385.39,4,0,2,1,Poor
c728687e,41,Female,Less than 5L,508186.26,2,1,1,1,Poor
4cb70418,30,Male,10L - 15L,1043698.95,3,0,2,1,Average
9d52ba71,36,Male,5L - 10L,2347545.33,1,0,1,1,Poor
50078293,34,Male,Less than 5L,510789.6,0,0,2,1,Average
f01aec1b,51,Female,10L - 15L,1337116.6800000002,2,0,1,1,Poor
19352e29,41,Female,More than 15L,624431.52,1,0,2,1,Poor
cc404b94,35,Female,Less than 5L,1344953.16,3,0,2,0,Average
3ff0b003,46,Female,10L - 15L,105331.5,2,1,1,1,Poor
6d2fcef1,40,Male,10L - 15L,1164860.19,0,0,2,1,Poor
73698313,37,Male,Less than 5L,693889.92,2,1,2,1,Good
68be330a,29,Male,5L - 10L,469258.92,1,1,1,1,Average
a6322eb9,45,Female,Less than 5L,839374.3800000001,2,1,2,1,Average
f968cbb1,28,Male,More than 15L,1419507.27,0,1,1,0,Poor
a2bc94c7,32,Male,More than 15L,560384.64,3,1,2,1,Average
651ba552,41,Male,5L - 10L,1104201.36,3,0,1,1,Average
c011d64b,31,Male,5L - 10L,1034159.85,1,0,2,0,Poor
573ef042,32,Male,Less than 5L,867585.42,3,1,1,1,Average
a4f1c4ee,43,Female,More than 15L,817836.93,0,0,3+,1,Average
3db5a6d1,29,Male,10L - 15L,26037.0,2,1,2,0,Average
f4d9b71f,45,Male,5L - 10L,1435112.55,2,0,1,0,Average
9813c58d,52,Male,5L - 10L,106335.18,0,0,2,0,Poor
611dddaf,50,Male,Less than 5L,1150242.03,0,0,2,1,Good
ef49b917,47,Male,Less than 5L,289610.37,5,1,2,0,Average
4f9fbaef,31,Male,Less than 5L,526751.1,2,1,2,1,Good
10af2bce,59,Female,10L - 15L,1375205.22,5,1,1,0,Poor
f57ccdbf,26,Male,More than 15L,1111024.8,1,0,1,1,Poor
1a14747d,37,Male,5L - 10L,1034745.57,5,0,1,0,Poor
45dbc02f,62,Male,Less than 5L,1263613.59,1,1,1,1,Poor
f6984d92,43,Male,5L - 10L,1369543.95,4,1,1,1,Poor
82883211,33,Male,10L - 15L,1169107.47,3,1,1,1,Average
ceb19b39,41,Male,5L - 10L,2337552.81,0,1,1,0,Average
8836d5d6,40,Male,5L - 10L,412968.78,4,1,1,1,Poor
a0b0836e,40,Male,10L - 15L,471722.85,1,0,1,1,Average
19d58971,65,Male,10L - 15L,1141584.21,2,0,1,0,Poor
eb39388b,29,Male,5L - 10L,926503.29,5,0,2,1,Average
908237e2,49,Female,10L - 15L,38277.0,1,1,3+,1,Poor
b9e28bca,42,Male,10L - 15L,2381643.81,1,1,1,1,Poor
42e85118,50,Female,10L - 15L,949774.68,2,1,2,0,Poor
fe080577,42,Female,10L - 15L,1313309.25,4,1,1,1,Poor
15e54b09,40,Male,More than 15L,524540.34,2,0,2,0,Poor
