CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_31489,32.0,Female,Paris,Divorced,2.0,138.0,133790.0,Business,Yes,No,Petrol
CusID_31490,20.0,Male,Mumbai,Single,1.0,177.0,4700.0,Service,Yes,Yes,Diesel
CusID_31491,27.0,Not_Specified,Florence,Single,1.0,143.0,11000.0,Student,Yes,Yes,Hybrid
CusID_31492,24.0,Male,Perth,Married,5.0,163.0,73500.0,Service,Yes,No,Petrol
CusID_31493,29.0,Not_Specified,Kuala Lampur,Single,,152.0,11800.0,Student,Yes,Yes,Petrol
CusID_31494,30.0,Female,Vienna,Married,2.0,143.0,111810.0,Business,Yes,No,Petrol
CusID_31495,20.0,Female,Mumbai,Single,1.0,159.0,4300.0,Student,Yes,Yes,Hybrid
CusID_31496,29.0,Male,Sydney,Married,6.0,145.0,159600.0,Service,Yes,No,Diesel
CusID_31497,29.0,Male,Florence,Married,3.0,165.0,44120.0,Business,Yes,Yes,Diesel
CusID_31498,15.0,Not_Specified,Florence,Single,1.0,140.0,2200.0,Student,Yes,Yes,EV
CusID_31499,25.0,Female,Budapest,Divorced,2.0,140.0,,Service,Yes,Yes,Hybrid
CusID_31500,22.0,Female,Chennai,Single,1.0,137.0,16000.0,Student,Yes,Yes,Petrol
CusID_31501,27.0,Not_Specified,Taipei,Married,4.0,145.0,66200.0,Service,Yes,No,Petrol
CusID_31502,24.0,Female,Mumbai,Single,1.0,144.0,12200.0,Student,Yes,Yes,Hybrid
CusID_31503,37.0,Female,Delhi,Married,3.0,154.0,159600.0,Service,Yes,No,Hybrid
CusID_31504,26.0,Male,Vienna,Married,6.0,175.0,73900.0,Service,Yes,No,Diesel
CusID_31505,27.0,Not_Specified,Taipei,Single,1.0,144.0,13100.0,Student,Yes,Yes,
CusID_31506,34.0,Male,Munich,Divorced,,167.0,125670.0,Business,Yes,No,Petrol
CusID_31507,20.0,Male,Kolkata,Single,1.0,162.0,7200.0,Service,Yes,Yes,Petrol
CusID_31508,27.0,Male,Taipei,Divorced,3.0,140.0,76900.0,Service,Yes,No,Petrol
CusID_31509,24.0,Not_Specified,Florence,Married,2.0,139.0,54230.0,Business,Yes,Yes,Petrol
CusID_31510,38.0,Female,Perth,Single,1.0,139.0,34410.0,Business,Yes,Yes,Diesel
CusID_31511,17.0,Female,Sydney,Single,1.0,153.0,2600.0,Service,Yes,Yes,Hybrid
CusID_31512,50.0,Male,Toronto,Divorced,4.0,149.0,55800.0,Service,Yes,No,Diesel
CusID_31513,22.0,Female,Budapest,Married,4.0,151.0,105670.0,Business,Yes,No,Diesel
CusID_31514,28.0,Male,Kuala Lampur,Married,2.0,144.0,55890.0,Business,Yes,Yes,Petrol
CusID_31515,39.0,Male,Kolkata,Married,6.0,160.0,38100.0,Service,Yes,Yes,Diesel
CusID_31516,26.0,Male,Barcelona,Single,1.0,142.0,15000.0,Student,Yes,Yes,Petrol
CusID_31517,57.0,Male,San Francisco,Divorced,2.0,146.0,189200.0,Undisclosed,No,Yes,Diesel
CusID_31518,50.0,Male,Los Angeles,Divorced,2.0,170.0,49200.0,Service,Yes,Yes,Hybrid
CusID_31519,55.0,Male,Kolkata,Divorced,2.0,149.0,231200.0,Undisclosed,Yes,Yes,EV
CusID_31520,35.0,Male,Kolkata,Married,3.0,157.0,159490.0,Business,Yes,No,Petrol
CusID_31521,24.0,Female,Toronto,Married,3.0,144.0,143840.0,Business,Yes,No,Petrol
CusID_31522,52.0,Male,Toronto,Divorced,3.0,158.0,131100.0,Service,Yes,No,Diesel
CusID_31523,43.0,Female,Delhi,Divorced,3.0,136.0,90200.0,Service,Yes,No,Hybrid
CusID_31524,33.0,Female,Perth,Single,1.0,145.0,131500.0,Service,Yes,No,Diesel
CusID_31525,28.0,Not_Specified,Munich,Single,,142.0,98100.0,Service,Yes,No,Hybrid
CusID_31526,37.0,Female,Taipei,Married,3.0,150.0,148570.0,Business,Yes,No,Diesel
CusID_31527,34.0,Not_Specified,Munich,Divorced,4.0,149.0,48140.0,Business,Yes,Yes,Diesel
CusID_31528,19.0,Not_Specified,Budapest,Single,1.0,152.0,4800.0,Student,Yes,Yes,Hybrid
CusID_31529,38.0,Female,Taipei,Divorced,4.0,143.0,133800.0,Service,Yes,No,Petrol
CusID_31530,32.0,Male,,Single,1.0,153.0,159260.0,Business,Yes,No,Diesel
CusID_31531,37.0,Female,New York City,Married,4.0,138.0,157880.0,Business,Yes,No,Diesel
CusID_31532,37.0,Female,Taipei,Divorced,3.0,158.0,480000.0,Undisclosed,Yes,Yes,Diesel
CusID_31533,19.0,Not_Specified,Munich,Single,1.0,145.0,7400.0,Service,Yes,Yes,Diesel
CusID_31534,44.0,Female,Paris,Single,1.0,159.0,121890.0,Business,Yes,No,Diesel
CusID_31535,22.0,Not_Specified,Vienna,Married,5.0,144.0,145850.0,Business,Yes,No,Diesel
CusID_31536,27.0,Female,Budapest,Single,1.0,,14200.0,Student,Yes,Yes,Hybrid
CusID_31537,28.0,Not_Specified,Kolkata,Single,1.0,158.0,29600.0,Service,Yes,Yes,Diesel
CusID_31538,23.0,Female,Toronto,Divorced,2.0,142.0,124800.0,Business,Yes,No,Diesel
CusID_31539,25.0,Female,Shinjuku,Married,4.0,144.0,77350.0,Business,Yes,Yes,Diesel
CusID_31540,51.0,Male,Budapest,Divorced,3.0,162.0,64940.0,Business,Yes,Yes,Diesel
CusID_31541,36.0,Female,,Married,5.0,145.0,82900.0,Business,Yes,Yes,Petrol
CusID_31542,39.0,Female,Los Angeles,Divorced,2.0,162.0,53160.0,Business,Yes,Yes,Diesel
CusID_31543,29.0,Female,Florence,Divorced,3.0,140.0,169000.0,Service,Yes,No,Petrol
CusID_31544,41.0,Female,Vienna,Married,6.0,136.0,118300.0,Service,Yes,No,Hybrid
CusID_31545,22.0,Female,Kolkata,Married,2.0,135.0,54930.0,Business,Yes,Yes,Diesel
CusID_31546,34.0,Female,Munich,Divorced,2.0,150.0,54330.0,Business,Yes,Yes,Diesel
CusID_31547,46.0,Male,New York City,Divorced,4.0,167.0,80640.0,Business,Yes,Yes,Diesel
CusID_31548,38.0,Male,Barcelona,Married,3.0,166.0,140500.0,Service,Yes,No,Diesel
CusID_31549,24.0,Female,San Francisco,Single,1.0,157.0,6200.0,Service,Yes,Yes,Petrol
CusID_31550,17.0,Not_Specified,Los Angeles,Single,1.0,158.0,8500.0,Student,Yes,Yes,Petrol
CusID_31551,25.0,Male,Kolkata,Married,5.0,155.0,59000.0,Service,Yes,No,Hybrid
CusID_31552,17.0,Not_Specified,Mumbai,Single,1.0,159.0,6800.0,Service,Yes,Yes,Diesel
CusID_31553,20.0,Female,Delhi,Single,1.0,160.0,8400.0,Service,Yes,Yes,Diesel
CusID_31554,22.0,Male,Toronto,Divorced,4.0,145.0,141500.0,Service,No,No,Diesel
CusID_31555,24.0,Female,Mumbai,Divorced,3.0,139.0,75700.0,Service,Yes,No,Petrol
CusID_31556,18.0,Not_Specified,Los Angeles,Single,1.0,141.0,8000.0,Service,Yes,Yes,Petrol
CusID_31557,27.0,Male,London,Divorced,3.0,143.0,161860.0,Business,Yes,No,Petrol
CusID_31558,29.0,Not_Specified,Berlin,Single,1.0,143.0,15100.0,Student,Yes,Yes,Petrol
CusID_31559,24.0,Female,New York City,Single,1.0,146.0,11900.0,Student,Yes,Yes,Petrol
CusID_31560,22.0,Female,Perth,Married,5.0,135.0,131800.0,Service,Yes,No,Diesel
CusID_31561,51.0,Male,Berlin,Divorced,4.0,163.0,328400.0,Undisclosed,Yes,Yes,Petrol
CusID_31562,50.0,Male,Perth,Married,5.0,177.0,37200.0,Service,Yes,Yes,Petrol
CusID_31563,50.0,Female,Toronto,Married,2.0,149.0,37370.0,Business,Yes,Yes,Diesel
CusID_31564,19.0,Female,San Francisco,Single,1.0,141.0,6200.0,Service,Yes,Yes,Hybrid
CusID_31565,30.0,Not_Specified,Paris,Single,1.0,157.0,156240.0,Business,Yes,No,Petrol
CusID_31566,25.0,Male,Shinjuku,Married,6.0,160.0,90600.0,Service,Yes,No,Diesel
CusID_31567,17.0,Not_Specified,Los Angeles,Single,1.0,153.0,5300.0,Service,Yes,Yes,Petrol
CusID_31568,28.0,Female,Delhi,Married,4.0,160.0,103830.0,Business,Yes,No,Petrol
CusID_31569,24.0,Male,Perth,Married,,142.0,168800.0,Service,Yes,No,Hybrid
CusID_31570,53.0,Female,Taipei,Divorced,3.0,156.0,36570.0,Business,Yes,Yes,Diesel
CusID_31571,16.0,Not_Specified,,Single,1.0,141.0,7100.0,Student,Yes,Yes,Hybrid
CusID_31572,30.0,Female,Paris,Married,4.0,155.0,159690.0,Business,Yes,No,Petrol
CusID_31573,23.0,Not_Specified,Florence,Divorced,3.0,145.0,8800.0,Service,Yes,Yes,Petrol
CusID_31574,37.0,Female,Budapest,Single,1.0,155.0,67640.0,Business,No,Yes,Diesel
CusID_31575,25.0,Male,Budapest,Divorced,4.0,146.0,70100.0,Service,No,No,Petrol
CusID_31576,34.0,Female,Toronto,Single,1.0,161.0,36200.0,Business,Yes,Yes,Petrol
CusID_31577,33.0,Female,Perth,Divorced,4.0,159.0,87110.0,Business,Yes,Yes,
CusID_31578,31.0,Female,Toronto,Married,5.0,138.0,75670.0,Business,Yes,Yes,Petrol
CusID_31579,26.0,Male,Delhi,Married,4.0,172.0,103400.0,Service,Yes,No,Hybrid
CusID_31580,44.0,Female,Kuala Lampur,Married,3.0,131.0,47000.0,Service,No,Yes,Diesel
CusID_31581,32.0,Female,Munich,Married,4.0,136.0,189000.0,Service,Yes,No,Petrol
CusID_31582,32.0,Female,Kuala Lampur,Married,6.0,160.0,44310.0,Business,Yes,Yes,Diesel
CusID_31583,27.0,Male,Toronto,Divorced,3.0,154.0,88240.0,Business,Yes,Yes,Petrol
CusID_31584,30.0,Female,Shinjuku,Divorced,2.0,151.0,70020.0,Business,Yes,Yes,Petrol
CusID_31585,59.0,Male,Budapest,Divorced,2.0,152.0,116400.0,Service,No,No,Hybrid
CusID_31586,26.0,Female,Taipei,Married,4.0,143.0,151900.0,Service,Yes,No,Hybrid
CusID_31587,37.0,Male,Paris,Married,6.0,161.0,46130.0,Business,Yes,Yes,Diesel
CusID_31588,17.0,Not_Specified,Kolkata,Single,1.0,158.0,7900.0,,Yes,Yes,Petrol
CusID_31589,,Male,Barcelona,Married,3.0,150.0,86200.0,Service,Yes,No,Diesel
CusID_31590,20.0,Female,London,Single,1.0,149.0,8100.0,Service,Yes,Yes,Diesel
CusID_31591,17.0,Not_Specified,Budapest,Single,1.0,154.0,3600.0,Service,Yes,Yes,Hybrid
CusID_31592,24.0,Male,Los Angeles,Single,1.0,148.0,15300.0,Student,Yes,Yes,EV
CusID_31593,22.0,Male,Berlin,Married,6.0,143.0,66800.0,Service,Yes,No,Hybrid
CusID_31594,33.0,Male,San Francisco,Single,1.0,154.0,116890.0,Business,Yes,No,Diesel
CusID_31595,32.0,Female,Shinjuku,,1.0,136.0,94100.0,Service,Yes,,Hybrid
CusID_31596,21.0,Male,Paris,Married,4.0,175.0,113110.0,Business,Yes,No,Petrol
CusID_31597,33.0,Female,London,Married,4.0,157.0,59400.0,Service,Yes,No,Petrol
CusID_31598,28.0,Male,Chennai,Married,6.0,145.0,161060.0,Business,Yes,No,Diesel
CusID_31599,38.0,Male,Mumbai,Married,6.0,175.0,155500.0,Business,Yes,No,Diesel
CusID_31600,30.0,Female,Berlin,Married,5.0,163.0,108040.0,Business,Yes,No,Petrol
CusID_31601,21.0,Male,Munich,Married,2.0,169.0,158300.0,Service,Yes,No,Diesel
CusID_31602,21.0,Male,Toronto,Single,1.0,143.0,15100.0,Student,Yes,Yes,Petrol
CusID_31603,29.0,Female,Sydney,Married,5.0,147.0,126410.0,Business,Yes,No,Petrol
CusID_31604,58.0,Male,Shinjuku,Married,3.0,140.0,120970.0,Business,Yes,No,Petrol
CusID_31605,24.0,Female,Barcelona,Married,6.0,158.0,99600.0,,Yes,No,Hybrid
CusID_31606,20.0,Female,Toronto,Single,1.0,161.0,3200.0,Service,Yes,Yes,Hybrid
CusID_31607,40.0,Female,Shinjuku,Married,3.0,146.0,54260.0,Business,Yes,Yes,Petrol
CusID_31608,56.0,Male,Munich,Divorced,2.0,153.0,143900.0,Undisclosed,Yes,No,EV
CusID_31609,34.0,Female,Munich,Married,6.0,147.0,91680.0,Business,Yes,No,Petrol
CusID_31610,22.0,Male,Budapest,Married,6.0,145.0,104020.0,Business,Yes,No,Petrol
CusID_31611,27.0,Not_Specified,Mumbai,Married,4.0,151.0,96640.0,Business,Yes,No,Diesel
CusID_31612,39.0,Male,Kuala Lampur,Married,2.0,154.0,146610.0,Business,Yes,No,Petrol
CusID_31613,53.0,Male,Vancouver,Divorced,3.0,166.0,147300.0,Undisclosed,Yes,Yes,Diesel
CusID_31614,26.0,,Berlin,Married,4.0,174.0,173000.0,Service,Yes,No,Hybrid
CusID_31615,23.0,Male,Vienna,Single,1.0,147.0,11700.0,Student,Yes,Yes,Petrol
CusID_31616,35.0,Female,Delhi,Married,4.0,148.0,165600.0,Service,Yes,No,Petrol
CusID_31617,46.0,Female,Budapest,Divorced,2.0,141.0,45600.0,Service,Yes,Yes,Petrol
CusID_31618,34.0,Male,Florence,Divorced,2.0,163.0,173000.0,Service,Yes,No,Hybrid
CusID_31619,16.0,Female,Sydney,Single,1.0,136.0,5100.0,Student,No,Yes,EV
CusID_31620,35.0,Male,Shinjuku,Married,6.0,177.0,108630.0,Business,Yes,No,Diesel
CusID_31621,21.0,Female,Toronto,Married,6.0,153.0,121740.0,Business,Yes,No,Diesel
CusID_31622,21.0,Female,Sydney,Married,2.0,138.0,135900.0,Service,Yes,No,Petrol
CusID_31623,33.0,Male,Perth,Divorced,,144.0,146040.0,Business,Yes,No,Diesel
CusID_31624,17.0,Not_Specified,Vancouver,Single,1.0,146.0,6500.0,Student,Yes,Yes,Petrol
CusID_31625,29.0,Male,Budapest,Divorced,2.0,157.0,153870.0,Business,Yes,No,Diesel
CusID_31626,32.0,Not_Specified,Toronto,Divorced,2.0,139.0,31090.0,Business,Yes,Yes,Diesel
CusID_31627,22.0,Female,Paris,Married,3.0,142.0,130860.0,Business,Yes,No,Petrol
CusID_31628,45.0,Male,Sydney,Married,4.0,154.0,56670.0,Business,Yes,Yes,Petrol
CusID_31629,38.0,Female,Chennai,Divorced,3.0,161.0,31900.0,Business,Yes,Yes,Diesel
CusID_31630,33.0,Male,Shinjuku,Single,1.0,149.0,51380.0,Business,Yes,Yes,Diesel
CusID_31631,28.0,Female,Budapest,Divorced,3.0,135.0,14900.0,Service,No,Yes,Diesel
CusID_31632,48.0,Female,Kolkata,Married,3.0,140.0,57190.0,Business,Yes,Yes,Petrol
CusID_31633,30.0,Female,New York City,Divorced,3.0,158.0,69600.0,Undisclosed,Yes,Yes,Hybrid
CusID_31634,25.0,Female,Vienna,Single,1.0,140.0,12600.0,Student,Yes,Yes,Hybrid
CusID_31635,36.0,Male,Berlin,Married,4.0,143.0,67620.0,Business,Yes,Yes,Petrol
CusID_31636,47.0,Female,Kuala Lampur,Divorced,4.0,154.0,82690.0,Business,Yes,Yes,Diesel
CusID_31637,26.0,Female,London,Divorced,2.0,145.0,31160.0,Business,Yes,Yes,Diesel
CusID_31638,16.0,Male,Barcelona,Single,1.0,160.0,4200.0,Service,Yes,Yes,Diesel
CusID_31639,34.0,Not_Specified,Munich,Divorced,3.0,144.0,94230.0,Business,Yes,No,Diesel
CusID_31640,32.0,Not_Specified,Taipei,Single,1.0,160.0,72780.0,Business,Yes,Yes,Petrol
CusID_31641,30.0,Not_Specified,Vienna,Divorced,2.0,139.0,108310.0,Business,Yes,No,Diesel
CusID_31642,29.0,Male,Sydney,Married,4.0,152.0,153500.0,Service,Yes,No,Diesel
CusID_31643,23.0,Female,Kolkata,Married,4.0,158.0,149350.0,Business,Yes,No,Petrol
CusID_31644,20.0,Male,Barcelona,Single,1.0,148.0,6500.0,Student,Yes,Yes,Petrol
CusID_31645,26.0,Male,Florence,Married,5.0,141.0,125660.0,Business,Yes,No,Diesel
CusID_31646,17.0,Male,Chennai,Single,1.0,173.0,3100.0,Service,Yes,Yes,Hybrid
CusID_31647,32.0,Female,Perth,Married,2.0,141.0,152830.0,Business,Yes,No,Diesel
CusID_31648,34.0,Female,Sydney,Married,3.0,148.0,111670.0,Business,Yes,No,Petrol
CusID_31649,30.0,Male,Sydney,Married,2.0,147.0,64300.0,Business,Yes,Yes,Petrol
CusID_31650,17.0,Female,Chennai,Single,1.0,153.0,4700.0,Student,Yes,Yes,Hybrid
CusID_31651,29.0,Female,San Francisco,Married,4.0,136.0,150350.0,Business,Yes,No,Diesel
CusID_31652,21.0,Female,Shinjuku,Married,5.0,153.0,26700.0,Service,Yes,Yes,Hybrid
CusID_31653,22.0,Not_Specified,Los Angeles,Divorced,2.0,142.0,66450.0,Business,Yes,Yes,Petrol
CusID_31654,18.0,Not_Specified,Florence,Single,1.0,159.0,2700.0,Service,Yes,Yes,Petrol
CusID_31655,15.0,Male,New York City,Single,1.0,173.0,6100.0,Student,Yes,Yes,Hybrid
CusID_31656,15.0,Not_Specified,Sydney,Single,1.0,154.0,5100.0,Service,Yes,Yes,Hybrid
CusID_31657,27.0,Male,Los Angeles,Married,6.0,179.0,33000.0,Business,Yes,Yes,Petrol
CusID_31658,33.0,Female,Kolkata,Divorced,4.0,149.0,177800.0,Undisclosed,No,No,EV
CusID_31659,29.0,Male,Berlin,Married,6.0,177.0,115100.0,Service,Yes,No,Petrol
CusID_31660,30.0,Male,Sydney,Married,2.0,154.0,132590.0,Business,Yes,No,Petrol
CusID_31661,33.0,Male,Los Angeles,Divorced,4.0,159.0,50010.0,Business,Yes,Yes,Diesel
CusID_31662,33.0,Male,San Francisco,Divorced,3.0,160.0,156750.0,Business,Yes,No,Diesel
CusID_31663,19.0,Not_Specified,Mumbai,Single,1.0,144.0,2800.0,Student,Yes,Yes,EV
CusID_31664,31.0,Male,Barcelona,Married,5.0,178.0,115100.0,Service,Yes,No,Petrol
CusID_31665,20.0,Male,Vienna,Single,1.0,153.0,7100.0,Service,Yes,Yes,Diesel
CusID_31666,39.0,Female,Shinjuku,Married,2.0,153.0,135000.0,Business,Yes,No,Diesel
CusID_31667,35.0,Female,Sydney,Married,4.0,151.0,32900.0,Service,Yes,,Petrol
CusID_31668,20.0,Male,Los Angeles,Single,1.0,155.0,6600.0,Service,,Yes,Diesel
CusID_31669,26.0,Female,Vienna,Single,1.0,139.0,178500.0,Service,Yes,No,Hybrid
CusID_31670,41.0,Male,Florence,Divorced,4.0,144.0,152400.0,Service,Yes,No,Petrol
CusID_31671,31.0,Not_Specified,Vienna,Married,4.0,149.0,45320.0,Business,Yes,Yes,Petrol
CusID_31672,54.0,Female,Shinjuku,Married,4.0,138.0,64900.0,Service,Yes,No,Diesel
CusID_31673,23.0,Female,Budapest,Married,4.0,151.0,159820.0,Business,Yes,No,Petrol
CusID_31674,28.0,Not_Specified,Kuala Lampur,Divorced,3.0,143.0,111900.0,Service,Yes,,Diesel
CusID_31675,23.0,Male,Chennai,Married,2.0,148.0,57910.0,Business,Yes,Yes,Petrol
CusID_31676,43.0,Female,Shinjuku,Single,1.0,148.0,150900.0,Service,Yes,No,Hybrid
CusID_31677,15.0,Not_Specified,Vienna,Single,1.0,143.0,2800.0,Service,Yes,Yes,Diesel
CusID_31678,18.0,Male,San Francisco,Single,1.0,177.0,5500.0,Student,Yes,Yes,Petrol
CusID_31679,33.0,Not_Specified,London,Divorced,4.0,150.0,129100.0,Business,Yes,No,Diesel
CusID_31680,20.0,Female,Kuala Lampur,Single,1.0,152.0,2200.0,Service,Yes,Yes,Diesel
CusID_31681,20.0,Male,Munich,Single,1.0,145.0,7800.0,Student,Yes,Yes,Hybrid
CusID_31682,29.0,Female,Los Angeles,Single,1.0,156.0,12200.0,Student,Yes,Yes,EV
CusID_31683,26.0,Male,London,Married,4.0,176.0,97500.0,Service,Yes,No,Diesel
CusID_31684,15.0,Female,Shinjuku,Single,1.0,152.0,3800.0,Student,Yes,Yes,Petrol
CusID_31685,28.0,Male,Budapest,Single,1.0,166.0,115500.0,Service,Yes,No,Diesel
CusID_31686,35.0,Male,Berlin,Divorced,3.0,140.0,91400.0,Service,Yes,No,Diesel
CusID_31687,18.0,Not_Specified,Kolkata,Single,1.0,148.0,7800.0,Student,Yes,Yes,Hybrid
CusID_31688,17.0,Not_Specified,London,Single,1.0,138.0,4900.0,Service,Yes,Yes,Petrol
CusID_31689,35.0,Male,Mumbai,Married,6.0,168.0,106900.0,Service,Yes,No,Petrol
CusID_31690,37.0,Female,London,Married,3.0,160.0,148430.0,Business,Yes,No,Petrol
CusID_31691,39.0,Female,Vienna,Married,2.0,163.0,56860.0,Business,Yes,Yes,Diesel
CusID_31692,19.0,Female,Chennai,Single,1.0,160.0,7800.0,Student,Yes,Yes,Hybrid
CusID_31693,16.0,Not_Specified,Florence,Single,1.0,143.0,4700.0,Service,Yes,Yes,Petrol
CusID_31694,33.0,Female,Taipei,Divorced,3.0,156.0,160520.0,Business,Yes,No,Petrol
CusID_31695,31.0,Female,Florence,Divorced,4.0,153.0,124100.0,Service,Yes,No,Diesel
CusID_31696,29.0,Male,New York City,Divorced,3.0,172.0,,Business,Yes,Yes,Petrol
CusID_31697,17.0,Male,Munich,Single,1.0,149.0,3600.0,,Yes,Yes,EV
CusID_31698,32.0,Female,Barcelona,Married,5.0,163.0,111700.0,Business,Yes,No,Petrol
CusID_31699,30.0,Female,Chennai,Married,6.0,149.0,47000.0,Service,Yes,Yes,Petrol
CusID_31700,37.0,Female,Sydney,Divorced,3.0,140.0,84060.0,Business,Yes,Yes,Diesel
CusID_31701,17.0,Female,Perth,Single,1.0,163.0,3400.0,Student,Yes,Yes,Petrol
CusID_31702,23.0,Female,Kolkata,Married,2.0,143.0,142990.0,Business,Yes,No,Petrol
CusID_31703,20.0,Not_Specified,Berlin,Single,1.0,155.0,2400.0,Service,Yes,Yes,Diesel
CusID_31704,20.0,Male,Delhi,Single,1.0,166.0,3300.0,Service,Yes,Yes,Petrol
CusID_31705,22.0,Male,Sydney,Married,5.0,162.0,175800.0,Service,Yes,No,Diesel
CusID_31706,57.0,Female,Florence,Divorced,4.0,154.0,17900.0,Undisclosed,Yes,Yes,EV
CusID_31707,49.0,Female,Taipei,Divorced,2.0,160.0,153030.0,Business,Yes,No,Petrol
CusID_31708,24.0,Female,Berlin,Married,5.0,137.0,164500.0,Service,Yes,No,Hybrid
CusID_31709,50.0,Female,San Francisco,Single,1.0,148.0,116800.0,Service,Yes,No,Hybrid
CusID_31710,53.0,Male,Budapest,Divorced,4.0,142.0,78690.0,Business,Yes,Yes,Diesel
CusID_31711,16.0,Not_Specified,Vienna,Single,1.0,139.0,6400.0,Student,Yes,Yes,Hybrid
CusID_31712,35.0,Not_Specified,Taipei,Single,1.0,147.0,86720.0,Business,Yes,Yes,Petrol
CusID_31713,30.0,Female,Kuala Lampur,Married,4.0,161.0,73680.0,Business,Yes,Yes,Petrol
CusID_31714,31.0,Male,Taipei,Divorced,2.0,148.0,159050.0,Business,Yes,No,Diesel
CusID_31715,28.0,Female,Budapest,Single,1.0,156.0,59500.0,Service,Yes,No,Hybrid
CusID_31716,16.0,Not_Specified,Florence,Single,1.0,160.0,7900.0,Service,Yes,Yes,Diesel
CusID_31717,18.0,Not_Specified,Munich,Single,1.0,139.0,8100.0,Student,Yes,Yes,Petrol
CusID_31718,26.0,Not_Specified,London,Married,6.0,156.0,130830.0,Business,Yes,No,Diesel
CusID_31719,25.0,Female,Vancouver,Single,1.0,139.0,12100.0,Student,Yes,Yes,Hybrid
CusID_31720,37.0,Male,Taipei,Single,1.0,,52240.0,Business,Yes,Yes,Petrol
CusID_31721,24.0,Not_Specified,Budapest,Divorced,4.0,149.0,188500.0,Service,Yes,No,Hybrid
CusID_31722,33.0,Male,Vienna,,1.0,132.0,139900.0,Business,No,No,Diesel
CusID_31723,23.0,Female,Chennai,Single,1.0,149.0,12600.0,Student,Yes,Yes,EV
CusID_31724,35.0,Male,New York City,Married,2.0,172.0,140400.0,Service,Yes,No,Petrol
CusID_31725,17.0,Not_Specified,Los Angeles,Single,1.0,143.0,8300.0,Service,Yes,Yes,Petrol
CusID_31726,23.0,Male,Barcelona,Single,1.0,175.0,6200.0,Service,Yes,Yes,Petrol
CusID_31727,59.0,Male,Munich,Divorced,4.0,140.0,95100.0,Service,Yes,No,Hybrid
CusID_31728,24.0,Not_Specified,Sydney,Married,3.0,160.0,161800.0,Service,Yes,No,Petrol
CusID_31729,28.0,Not_Specified,New York City,Married,2.0,138.0,154870.0,Business,Yes,No,Petrol
CusID_31730,35.0,Female,Vancouver,Single,1.0,163.0,97470.0,Business,Yes,No,Diesel
CusID_31731,31.0,Not_Specified,Munich,Divorced,2.0,149.0,45520.0,Business,Yes,Yes,Diesel
CusID_31732,16.0,Male,Toronto,Single,1.0,158.0,7100.0,Student,Yes,Yes,Hybrid
CusID_31733,22.0,Male,Kuala Lampur,Single,1.0,137.0,13700.0,Student,No,Yes,EV
CusID_31734,29.0,Male,Sydney,Divorced,4.0,154.0,99660.0,Business,Yes,No,Diesel
CusID_31735,15.0,Male,Vancouver,Single,1.0,173.0,8700.0,Student,Yes,Yes,EV
CusID_31736,29.0,Female,Barcelona,Single,1.0,133.0,15700.0,Student,No,Yes,Petrol
CusID_31737,22.0,Not_Specified,Kolkata,Married,3.0,156.0,87730.0,Business,Yes,Yes,Petrol
CusID_31738,33.0,Not_Specified,Delhi,Divorced,4.0,147.0,75440.0,Business,Yes,Yes,Petrol
CusID_31739,19.0,Male,Vancouver,Single,1.0,166.0,6300.0,Service,Yes,Yes,Diesel
CusID_31740,58.0,Female,Sydney,Divorced,4.0,137.0,67510.0,Business,Yes,Yes,Petrol
CusID_31741,22.0,Female,,Divorced,,151.0,119180.0,Business,Yes,No,Petrol
CusID_31742,59.0,Male,Budapest,Married,5.0,174.0,10200.0,Service,Yes,Yes,Hybrid
CusID_31743,35.0,Male,Vancouver,Divorced,3.0,168.0,36810.0,Business,Yes,Yes,Petrol
CusID_31744,21.0,Female,Berlin,Divorced,2.0,156.0,82460.0,Business,Yes,Yes,Diesel
CusID_31745,31.0,Not_Specified,Chennai,Single,1.0,160.0,116820.0,Business,Yes,No,Diesel
CusID_31746,33.0,Female,Delhi,Married,6.0,146.0,124740.0,Business,,No,Petrol
CusID_31747,34.0,Not_Specified,Perth,Divorced,3.0,157.0,160200.0,Business,Yes,No,Petrol
CusID_31748,47.0,Female,Taipei,Single,1.0,155.0,133860.0,Business,Yes,No,Diesel
CusID_31749,37.0,Male,Vancouver,Divorced,2.0,168.0,136020.0,Business,Yes,No,Diesel
CusID_31750,39.0,Female,New York City,Single,1.0,153.0,73710.0,Business,Yes,Yes,Petrol
CusID_31751,24.0,Male,New York City,Married,5.0,144.0,151200.0,Service,No,No,Hybrid
CusID_31752,26.0,Male,New York City,Married,4.0,141.0,101500.0,Service,Yes,No,Petrol
CusID_31753,33.0,Female,Paris,Married,2.0,158.0,150740.0,Business,Yes,No,Petrol
CusID_31754,19.0,Female,Vancouver,Single,1.0,156.0,3300.0,Service,No,Yes,Petrol
CusID_31755,34.0,Not_Specified,New York City,Divorced,4.0,153.0,124550.0,Business,Yes,No,Petrol
CusID_31756,25.0,Male,Shinjuku,Divorced,4.0,140.0,113600.0,Service,Yes,No,Petrol
CusID_31757,46.0,Female,New York City,Married,3.0,162.0,126600.0,Service,Yes,No,Hybrid
CusID_31758,31.0,Female,Vancouver,Divorced,2.0,136.0,152690.0,Business,Yes,No,Petrol
CusID_31759,31.0,Female,New York City,Married,2.0,145.0,94200.0,Service,Yes,No,Petrol
